hour,day_of_week,total_slots,station_id_urn:ngsi-ld:station:001,station_id_urn:ngsi-ld:station:002,station_id_urn:ngsi-ld:station:004,station_id_urn:ngsi-ld:station:005,station_id_urn:ngsi-ld:station:006,station_id_urn:ngsi-ld:station:007,station_id_urn:ngsi-ld:station:008,station_id_urn:ngsi-ld:station:009,station_id_urn:ngsi-ld:station:010,station_id_urn:ngsi-ld:station:011,station_id_urn:ngsi-ld:station:012,station_id_urn:ngsi-ld:station:013,station_id_urn:ngsi-ld:station:014,station_id_urn:ngsi-ld:station:015,station_id_urn:ngsi-ld:station:016,station_id_urn:ngsi-ld:station:017,station_id_urn:ngsi-ld:station:018,station_id_urn:ngsi-ld:station:019,station_id_urn:ngsi-ld:station:020,station_id_urn:ngsi-ld:station:021,station_id_urn:ngsi-ld:station:023,station_id_urn:ngsi-ld:station:024,station_id_urn:ngsi-ld:station:025,station_id_urn:ngsi-ld:station:026,station_id_urn:ngsi-ld:station:027,station_id_urn:ngsi-ld:station:028,station_id_urn:ngsi-ld:station:029,station_id_urn:ngsi-ld:station:030,station_id_urn:ngsi-ld:station:031,station_id_urn:ngsi-ld:station:032,station_id_urn:ngsi-ld:station:033,station_id_urn:ngsi-ld:station:034,station_id_urn:ngsi-ld:station:035,station_id_urn:ngsi-ld:station:036,station_id_urn:ngsi-ld:station:037,station_id_urn:ngsi-ld:station:038,station_id_urn:ngsi-ld:station:039,station_id_urn:ngsi-ld:station:040,station_id_urn:ngsi-ld:station:041,station_id_urn:ngsi-ld:station:042,station_id_urn:ngsi-ld:station:043,station_id_urn:ngsi-ld:station:044,station_id_urn:ngsi-ld:station:045,station_id_urn:ngsi-ld:station:046,station_id_urn:ngsi-ld:station:047,station_id_urn:ngsi-ld:station:048,station_id_urn:ngsi-ld:station:049,station_id_urn:ngsi-ld:station:050,station_id_urn:ngsi-ld:station:051,station_id_urn:ngsi-ld:station:053,station_id_urn:ngsi-ld:station:054,station_id_urn:ngsi-ld:station:055,station_id_urn:ngsi-ld:station:056,station_id_urn:ngsi-ld:station:057,station_id_urn:ngsi-ld:station:059,station_id_urn:ngsi-ld:station:060,station_id_urn:ngsi-ld:station:061,station_id,predicted_available_bikes
5,6,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
6,0,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
6,1,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
6,2,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
6,3,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
6,4,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
6,5,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
6,6,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
7,0,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
7,1,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
7,2,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
7,3,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
7,4,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
7,5,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
7,6,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
8,0,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
8,1,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
8,2,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
8,3,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
8,4,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
8,5,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
8,6,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
9,0,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
9,1,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
9,2,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
9,3,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.06
9,4,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
9,5,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,urn:ngsi-ld:station:004,4.02
